d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
0.2750401794910431,0.2605080306529999,1.3446992635726929,1.371504545211792,1.3372853994369507,1.3684097528457642,W065_S01_N_T5,W065_S02_F_T6,W083_S01_N_T1,W083_S02_F_T6,1
0.6116755604743958,0.843816876411438,0.23575305938720703,0.7393676042556763,0.6841033697128296,0.5116111636161804,W032_S03_N_T7,W032_S02_F_T5,W032_S02_N_T9,W032_S03_F_T6,0
0.34960898756980896,0.8287214040756226,0.5153183341026306,0.5038878321647644,0.6987172365188599,0.42482903599739075,W057_S03_N_T9,W057_S02_F_T1,W057_S01_N_T7,W057_S01_F_T1,0
0.5175014734268188,0.502778172492981,0.8149316310882568,0.7473649978637695,0.6814634203910828,0.4104355275630951,W027_S02_N_T8,W027_S03_F_T8,W101_S03_N_T4,W101_S01_F_T2,1
1.0593215227127075,1.1988457441329956,1.2570182085037231,0.7223924398422241,1.2860074043273926,1.1094882488250732,W082_S02_N_T7,W082_S01_F_T6,W084_S02_N_T1,W084_S02_F_T3,1
1.0280181169509888,0.48582375049591064,1.394641637802124,1.3709745407104492,1.1618236303329468,1.316950798034668,W084_S03_N_T5,W084_S02_F_T4,W094_S01_N_T2,W094_S03_F_T6,1
0.6298851370811462,0.34335434436798096,0.23232486844062805,0.5136626958847046,0.5201035141944885,0.608037531375885,W101_S02_N_T7,W101_S02_F_T6,W101_S02_N_T5,W101_S02_F_T7,0
0.4260011613368988,0.8687490820884705,0.4989367723464966,0.5379723310470581,0.7322568893432617,0.19787847995758057,W013_S03_N_T4,W013_S02_F_T1,W013_S03_N_T7,W013_S01_F_T3,0
0.5688920021057129,0.31117159128189087,1.3831696510314941,1.3662599325180054,1.4506514072418213,1.4494410753250122,W065_S01_N_T9,W065_S01_F_T5,W078_S01_N_T8,W078_S01_F_T3,1
0.5796554088592529,0.813409686088562,0.41716882586479187,0.5858777165412903,0.8064969182014465,0.2699044346809387,W082_S03_N_T6,W082_S02_F_T6,W082_S03_N_T1,W082_S03_F_T8,0
1.1656217575073242,1.2042328119277954,0.4652705788612366,1.038477897644043,1.276824951171875,0.33382418751716614,W084_S03_N_T2,W084_S01_F_T4,W084_S01_N_T5,W084_S03_F_T1,0
0.6000345349311829,0.6403424739837646,0.4642751216888428,0.7330224514007568,0.6346654295921326,0.7626544237136841,W098_S01_N_T1,W098_S03_F_T8,W098_S02_N_T1,W098_S01_F_T8,0
1.1991660594940186,0.8768302798271179,0.260398805141449,1.0064038038253784,1.0953165292739868,0.44683972001075745,W084_S02_N_T3,W084_S01_F_T4,W084_S02_N_T1,W084_S01_F_T7,0
0.5819866061210632,0.3491997718811035,0.27595484256744385,0.5712812542915344,0.34045901894569397,0.10288698226213455,W078_S01_N_T3,W078_S02_F_T4,W078_S02_N_T5,W078_S03_F_T1,0
1.1356171369552612,0.9063199162483215,0.34987273812294006,0.7660230994224548,1.2709932327270508,0.6596022844314575,W064_S02_N_T7,W064_S02_F_T9,W064_S01_N_T9,W064_S01_F_T4,0
0.5206282138824463,0.3369009792804718,0.21294604241847992,0.33858370780944824,0.4873943030834198,0.21208961308002472,W078_S02_N_T2,W078_S03_F_T1,W078_S03_N_T9,W078_S02_F_T6,0
0.18319790065288544,0.597678005695343,1.3452184200286865,1.2978821992874146,1.3120901584625244,1.2638999223709106,W048_S01_N_T3,W048_S01_F_T2,W094_S02_N_T8,W094_S02_F_T3,1
0.8137078285217285,1.10166335105896,0.7890576720237732,0.7839322686195374,1.1285682916641235,0.1638796031475067,W082_S03_N_T1,W082_S02_F_T8,W082_S03_N_T8,W082_S02_F_T4,0
0.2779163122177124,0.328025758266449,0.42767468094825745,0.6684904098510742,0.6175200343132019,0.8483664393424988,W027_S02_N_T9,W027_S03_F_T8,W094_S02_N_T8,W094_S03_F_T4,1
0.7392141222953796,0.46487927436828613,0.9425861239433289,1.18240225315094,0.47093465924263,0.8147463798522949,W013_S01_N_T4,W013_S03_F_T6,W094_S01_N_T9,W094_S02_F_T3,1
0.9778318405151367,1.0258036851882935,1.003446102142334,0.687233567237854,0.867341160774231,1.0464726686477661,W016_S01_N_T7,W016_S01_F_T5,W057_S01_N_T8,W057_S02_F_T4,1
0.949592113494873,0.7583487033843994,1.1185932159423828,1.3514662981033325,0.9301603436470032,1.0457158088684082,W016_S01_N_T9,W016_S01_F_T6,W083_S03_N_T7,W083_S02_F_T4,1
0.7648683786392212,0.8718381524085999,0.8113532662391663,0.6247072219848633,1.0336384773254395,1.1436396837234497,W013_S02_N_T6,W013_S01_F_T2,W098_S01_N_T5,W098_S03_F_T7,1
0.6090259552001953,0.9318352937698364,0.6359294056892395,0.6369441747665405,0.8406392931938171,0.7182632088661194,W082_S01_N_T2,W082_S03_F_T7,W082_S03_N_T9,W082_S02_F_T4,0
0.5043725371360779,0.33960121870040894,1.2259758710861206,1.3032690286636353,1.0781753063201904,1.210269570350647,W048_S03_N_T2,W048_S02_F_T5,W078_S02_N_T3,W078_S02_F_T2,1
0.7010821104049683,1.3133394718170166,0.7541557550430298,0.8653270602226257,1.1057353019714355,0.900619387626648,W084_S03_N_T9,W084_S03_F_T7,W084_S01_N_T7,W084_S02_F_T3,0
1.0455514192581177,0.277413010597229,0.4332088530063629,0.44728314876556396,0.8889044523239136,0.8152735233306885,W032_S01_N_T6,W032_S03_F_T4,W065_S02_N_T7,W065_S02_F_T5,1
0.3324759006500244,0.678148627281189,0.9989820718765259,1.1172102689743042,0.8629130721092224,0.9418200850486755,W027_S03_N_T2,W027_S03_F_T8,W082_S03_N_T1,W082_S02_F_T3,1
1.3473179340362549,1.0768011808395386,0.4586344361305237,0.8840387463569641,1.3049758672714233,1.0356873273849487,W084_S01_N_T1,W084_S03_F_T4,W084_S02_N_T3,W084_S03_F_T6,0
0.6796482801437378,0.26119264960289,1.3701785802841187,1.297588586807251,1.2641315460205078,1.1393134593963623,W048_S01_N_T6,W048_S03_F_T5,W094_S01_N_T3,W094_S01_F_T6,1
1.2660547494888306,1.4064676761627197,0.29024896025657654,1.372876524925232,1.3375091552734375,0.49522000551223755,W082_S02_N_T5,W082_S01_F_T9,W082_S02_N_T8,W082_S02_F_T4,0
0.6492801904678345,0.8349148631095886,1.1756316423416138,1.0404503345489502,1.3711401224136353,1.1456331014633179,W013_S01_N_T6,W013_S02_F_T1,W016_S01_N_T6,W016_S03_F_T9,1
0.4878323972225189,0.5189462900161743,0.32682275772094727,0.27267929911613464,0.5682622790336609,0.40406572818756104,W065_S02_N_T8,W065_S02_F_T2,W065_S03_N_T9,W065_S01_F_T1,0
0.35501837730407715,0.3246877193450928,0.7746493816375732,0.9478759169578552,0.7796553373336792,0.9031436443328857,W098_S03_N_T9,W098_S01_F_T3,W101_S02_N_T7,W101_S02_F_T4,1
0.5951406359672546,0.6225594282150269,0.12086298316717148,0.6597084999084473,0.553756594657898,0.2177668809890747,W094_S01_N_T8,W094_S02_F_T1,W094_S01_N_T7,W094_S03_F_T2,0
0.6237434148788452,0.6005635857582092,1.115693211555481,0.723320722579956,1.2666113376617432,1.017664909362793,W032_S03_N_T5,W032_S03_F_T1,W064_S02_N_T1,W064_S03_F_T2,1
1.1972613334655762,0.5164890289306641,1.1669334173202515,1.3505913019180298,1.0245424509048462,1.1434051990509033,W032_S01_N_T6,W032_S03_F_T5,W101_S02_N_T4,W101_S02_F_T1,1
0.5511357188224792,0.47502782940864563,0.4786590039730072,0.49626603722572327,0.9153320789337158,0.7117567658424377,W057_S03_N_T8,W057_S01_F_T8,W057_S03_N_T1,W057_S03_F_T2,0
0.41398897767066956,0.2811262011528015,1.1288609504699707,0.9690747261047363,0.8795385956764221,0.7144765853881836,W078_S01_N_T8,W078_S01_F_T9,W094_S01_N_T8,W094_S01_F_T3,1
0.6362149119377136,0.4196990132331848,0.5688253045082092,0.568983256816864,0.37026891112327576,0.2026520073413849,W101_S03_N_T2,W101_S03_F_T8,W101_S01_N_T4,W101_S02_F_T6,0
0.8832299113273621,0.5569055676460266,1.4312868118286133,1.3038641214370728,1.2841261625289917,1.3266669511795044,W016_S01_N_T6,W016_S03_F_T2,W094_S03_N_T4,W094_S02_F_T4,1
0.31998178362846375,0.7763559222221375,1.436607837677002,1.4387969970703125,1.4339525699615479,1.4143664836883545,W027_S01_N_T1,W027_S03_F_T4,W084_S03_N_T1,W084_S02_F_T8,1
0.28411370515823364,0.2163897305727005,0.3720191419124603,0.28955936431884766,0.22703175246715546,0.10969919711351395,W065_S02_N_T1,W065_S02_F_T9,W065_S01_N_T8,W065_S02_F_T4,0
1.0377615690231323,0.8683028817176819,0.6300493478775024,1.0899637937545776,1.1487706899642944,1.3115113973617554,W032_S01_N_T5,W032_S03_F_T6,W098_S02_N_T1,W098_S03_F_T7,1
0.2869580388069153,0.6323428750038147,0.5520921349525452,0.16873805224895477,0.6120415925979614,0.22962288558483124,W065_S01_N_T6,W065_S03_F_T6,W065_S03_N_T3,W065_S02_F_T3,0
0.7408018112182617,0.6121206879615784,1.36520254611969,1.3883126974105835,1.3868776559829712,1.466827154159546,W084_S02_N_T9,W084_S02_F_T8,W094_S03_N_T2,W094_S01_F_T5,1
0.9234503507614136,1.1803996562957764,0.4686349332332611,1.1643325090408325,0.885301411151886,0.6906057000160217,W084_S02_N_T8,W084_S03_F_T6,W084_S01_N_T9,W084_S03_F_T3,0
0.9803973436355591,0.5157609581947327,0.9456009268760681,0.6906965374946594,1.162750244140625,0.97092604637146,W032_S01_N_T4,W032_S03_F_T6,W064_S03_N_T4,W064_S02_F_T1,1
0.23767000436782837,0.8040695190429688,0.6536092162132263,0.3831486999988556,0.6328033804893494,0.2805590033531189,W027_S02_N_T7,W027_S03_F_T4,W027_S03_N_T6,W027_S02_F_T3,0
0.1883474439382553,0.9579696655273438,1.1234326362609863,0.4836515784263611,1.149495005607605,0.44710448384284973,W094_S03_N_T5,W094_S03_F_T9,W101_S01_N_T6,W101_S02_F_T1,1
0.5494166016578674,0.6217067837715149,0.45297420024871826,0.3231599032878876,0.736434817314148,0.3634713888168335,W048_S01_N_T3,W048_S02_F_T8,W048_S02_N_T4,W048_S01_F_T7,0
1.0338064432144165,0.6916115283966064,0.5578054785728455,0.8802451491355896,1.0134525299072266,0.6465420126914978,W082_S02_N_T6,W082_S01_F_T4,W082_S02_N_T1,W082_S03_F_T1,0
0.9052984118461609,0.27804526686668396,0.8886257410049438,0.9302384853363037,0.582288920879364,0.38764506578445435,W013_S03_N_T8,W013_S01_F_T6,W027_S03_N_T7,W027_S02_F_T7,1
0.7110669612884521,0.36216500401496887,1.0886338949203491,1.0035592317581177,0.7518393397331238,0.6275927424430847,W013_S01_N_T5,W013_S03_F_T3,W013_S03_N_T2,W013_S03_F_T2,0
0.8693715929985046,1.229701280593872,0.4490249454975128,1.1929434537887573,0.9180172681808472,0.6876498460769653,W032_S03_N_T5,W032_S01_F_T7,W032_S03_N_T7,W032_S01_F_T9,0
0.3085907995700836,0.46097248792648315,1.2650437355041504,1.3829084634780884,1.3477683067321777,1.4471676349639893,W065_S02_N_T7,W065_S01_F_T6,W101_S01_N_T4,W101_S03_F_T6,1
0.21375848352909088,0.3950027525424957,0.3216123580932617,0.26430919766426086,0.4805186986923218,0.22915996611118317,W078_S01_N_T4,W078_S02_F_T1,W083_S01_N_T7,W083_S01_F_T2,1
0.5704294443130493,0.5100472569465637,0.48210105299949646,0.4551823139190674,0.5053870677947998,0.36760279536247253,W083_S03_N_T1,W083_S01_F_T8,W083_S02_N_T1,W083_S03_F_T5,0
0.4907345771789551,0.8855375647544861,0.2325950413942337,0.9686038494110107,0.607793927192688,0.9019477367401123,W057_S01_N_T3,W057_S03_F_T9,W057_S01_N_T4,W057_S01_F_T8,0
0.8398231267929077,0.5996285676956177,0.8472468852996826,1.180144190788269,1.1113835573196411,1.3453080654144287,W064_S02_N_T1,W064_S01_F_T4,W083_S03_N_T2,W083_S03_F_T3,1
0.4860061705112457,0.7913461923599243,0.8218130469322205,0.4936327040195465,0.7891937494277954,0.09592970460653305,W083_S02_N_T4,W083_S01_F_T2,W083_S02_N_T8,W083_S01_F_T8,0
1.2284258604049683,1.1389514207839966,0.4573666453361511,1.0886435508728027,1.3527506589889526,0.6691544651985168,W084_S03_N_T1,W084_S02_F_T1,W084_S01_N_T1,W084_S03_F_T7,0
0.5911464095115662,1.0247427225112915,1.1708874702453613,1.462181806564331,1.3122919797897339,1.4674867391586304,W083_S02_N_T6,W083_S03_F_T9,W084_S01_N_T3,W084_S02_F_T5,1
1.0290679931640625,0.30924126505851746,0.1977272927761078,0.2989581823348999,1.0028698444366455,0.9556199908256531,W057_S03_N_T7,W057_S03_F_T1,W057_S02_N_T5,W057_S02_F_T2,0
0.8681530952453613,0.34528958797454834,1.239702820777893,1.1524344682693481,1.351822018623352,1.3559218645095825,W057_S01_N_T4,W057_S03_F_T8,W094_S01_N_T1,W094_S02_F_T7,1
0.5454521179199219,0.44396260380744934,0.4987880289554596,0.36592763662338257,0.3143826425075531,0.38500404357910156,W027_S02_N_T8,W027_S01_F_T5,W101_S01_N_T4,W101_S02_F_T1,1
0.32147130370140076,0.5662631988525391,0.40207332372665405,0.35041674971580505,0.249466210603714,0.503707766532898,W083_S02_N_T6,W083_S01_F_T6,W083_S01_N_T7,W083_S03_F_T4,0
0.9253029823303223,0.6583392024040222,0.332418292760849,0.6403346657752991,0.8222684264183044,0.49561938643455505,W083_S01_N_T3,W083_S01_F_T7,W083_S02_N_T8,W083_S03_F_T7,0
0.19997738301753998,0.43684348464012146,0.5382447242736816,0.4757530987262726,0.673615574836731,0.6024328470230103,W094_S03_N_T9,W094_S03_F_T8,W101_S01_N_T5,W101_S02_F_T1,1
1.3139792680740356,0.48485204577445984,0.39496052265167236,0.44127196073532104,1.275046467781067,1.157225251197815,W016_S02_N_T4,W016_S01_F_T2,W064_S01_N_T9,W064_S03_F_T9,1
0.725601077079773,0.7189435958862305,0.5894427299499512,0.7940754294395447,0.746122419834137,0.2544621229171753,W027_S03_N_T3,W027_S02_F_T1,W027_S02_N_T3,W027_S02_F_T3,0
0.5447991490364075,0.5048516392707825,1.0779447555541992,1.248369812965393,1.0933446884155273,1.29832923412323,W048_S02_N_T6,W048_S02_F_T4,W098_S01_N_T1,W098_S02_F_T1,1
0.8886155486106873,0.6930727362632751,1.365580677986145,1.1165251731872559,1.0450395345687866,0.9154912829399109,W016_S01_N_T5,W016_S02_F_T7,W098_S03_N_T6,W098_S03_F_T8,1
0.7664361596107483,0.45153167843818665,1.1241143941879272,1.0839897394180298,1.0261200666427612,0.8752210736274719,W057_S01_N_T6,W057_S02_F_T5,W064_S03_N_T8,W064_S03_F_T3,1
0.34571391344070435,0.5368417501449585,0.5315123796463013,0.24975307285785675,0.5704478025436401,0.4168856143951416,W048_S01_N_T1,W048_S01_F_T1,W048_S03_N_T2,W048_S02_F_T1,0
