d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.15584702789783478,0.16058121621608734,0.08736022561788559,0.1460348665714264,0.147584468126297,0.12415546923875809,0
0.06551709026098251,0.08487162739038467,1.3429129123687744,1.3239998817443848,1.33594810962677,1.3166273832321167,1
0.1495574414730072,0.12243466824293137,1.3048800230026245,1.3027184009552002,1.32234525680542,1.319785237312317,1
0.15064704418182373,0.17598098516464233,0.08203129470348358,0.16591620445251465,0.16435900330543518,0.15609116852283478,0
0.12853556871414185,0.15168136358261108,0.15863239765167236,0.13797150552272797,0.11758529394865036,0.11125355213880539,0
0.17012561857700348,0.1947392374277115,1.2540639638900757,1.2204060554504395,1.219456672668457,1.1864910125732422,1
0.06712188571691513,0.09127256274223328,0.15487320721149445,0.1103895902633667,0.13849233090877533,0.09296456724405289,0
0.1636945754289627,0.1271999031305313,1.1704065799713135,1.1845518350601196,1.1735938787460327,1.1862874031066895,1
0.09074235707521439,0.10560376197099686,0.5274259448051453,0.574501097202301,0.5454509854316711,0.5974870920181274,1
0.062098272144794464,0.14358651638031006,1.0088001489639282,0.9401641488075256,1.0016560554504395,0.9318792223930359,1
0.1348826289176941,0.1298958957195282,0.09818938374519348,0.09786207973957062,0.12739582359790802,0.14698092639446259,0
0.07403814047574997,0.10575750470161438,0.07156688719987869,0.06893628090620041,0.1147429347038269,0.06985015422105789,0
0.15253742039203644,0.19219747185707092,0.12057388573884964,0.1713268905878067,0.13279512524604797,0.15331770479679108,0
0.19247137010097504,0.10430151224136353,0.1371573805809021,0.10785860568284988,0.2664508819580078,0.2024269849061966,0
0.13873085379600525,0.10341162979602814,0.1303219497203827,0.1322510838508606,0.13696929812431335,0.11401896178722382,0
0.07478822022676468,0.07667537033557892,0.0697769969701767,0.08966656774282455,0.07207086682319641,0.07706041634082794,0
0.1410485804080963,0.10425664484500885,0.09224661439657211,0.0979103296995163,0.1404375433921814,0.1273963898420334,0
0.19803336262702942,0.19446617364883423,0.14529947936534882,0.24540582299232483,0.12143652886152267,0.1618369072675705,0
0.08762449771165848,0.11665602773427963,1.438048005104065,1.428090214729309,1.433998703956604,1.42316734790802,1
0.13343916833400726,0.12122112512588501,0.09427162259817123,0.15965110063552856,0.14348211884498596,0.11046746373176575,0
0.10056192427873611,0.14699962735176086,0.10742796957492828,0.08722587674856186,0.16809186339378357,0.09453283250331879,0
0.11094188690185547,0.12318462878465652,0.12880147993564606,0.13252565264701843,0.16881513595581055,0.1234973892569542,0
0.0884508267045021,0.10569711029529572,0.1067008525133133,0.1754312366247177,0.09618118405342102,0.12668772041797638,0
0.07873868942260742,0.14175713062286377,0.9129497408866882,0.8969175219535828,0.9164955615997314,0.9004431366920471,1
0.06229471042752266,0.08760366588830948,1.1376320123672485,1.137451410293579,1.1503196954727173,1.151041030883789,1
0.19750799238681793,0.1330648958683014,0.08253475278615952,0.12987202405929565,0.18615981936454773,0.12085501849651337,0
0.1709641069173813,0.08939232677221298,1.2404448986053467,1.2355619668960571,1.2523273229599,1.2477837800979614,1
0.12347173690795898,0.06431757658720016,0.07562384009361267,0.10150997340679169,0.10928091406822205,0.09428969025611877,0
0.1332658976316452,0.16761574149131775,0.13548091053962708,0.14988499879837036,0.1486707627773285,0.11267866939306259,0
0.16211345791816711,0.11030589789152145,1.0906877517700195,1.0738606452941895,1.0287357568740845,1.0071016550064087,1
0.1509290188550949,0.12017227709293365,0.13090942800045013,0.14719870686531067,0.10612338781356812,0.09614519029855728,0
0.08480383455753326,0.09728725254535675,0.04159611836075783,0.09999552369117737,0.09091287851333618,0.11332248896360397,0
0.06765986233949661,0.11693636327981949,1.2729134559631348,1.292479395866394,1.2815532684326172,1.3010733127593994,1
0.13571162521839142,0.15788821876049042,0.10436366498470306,0.12967027723789215,0.13985607028007507,0.17325140535831451,0
0.1817537546157837,0.12587594985961914,0.17203766107559204,0.19640514254570007,0.11729350686073303,0.08826975524425507,0
0.16474217176437378,0.06844080239534378,0.6559320688247681,0.6404647827148438,0.7071858644485474,0.691634476184845,1
0.15206223726272583,0.2046295702457428,1.2136904001235962,1.1924556493759155,1.240880012512207,1.2209808826446533,1
0.1303277164697647,0.18218934535980225,0.15639443695545197,0.22582852840423584,0.11924425512552261,0.16362027823925018,0
0.09380237013101578,0.11340853571891785,1.3659027814865112,1.3499248027801514,1.3754992485046387,1.3598984479904175,1
0.13530364632606506,0.14795969426631927,0.06029895320534706,0.16937857866287231,0.09601809829473495,0.1297449916601181,0
0.08601082116365433,0.13352979719638824,0.13302771747112274,0.10680516064167023,0.1465502232313156,0.1286005973815918,0
0.2297644168138504,0.1487957090139389,1.395286202430725,1.406512975692749,1.4167083501815796,1.4240913391113281,1
0.09428082406520844,0.07804159075021744,0.08053085952997208,0.0787467509508133,0.08978360891342163,0.10103900730609894,0
0.10125594586133957,0.15492317080497742,1.040497899055481,0.9877092838287354,1.0580132007598877,1.0078999996185303,1
0.10561314970254898,0.12786760926246643,1.4313037395477295,1.4311010837554932,1.431778073310852,1.43275785446167,1
0.20823153853416443,0.17664968967437744,0.21266809105873108,0.14640597999095917,0.1579095423221588,0.1854773610830307,0
0.09149834513664246,0.08766220510005951,0.09507813304662704,0.0831122100353241,0.10725520551204681,0.10276113450527191,0
0.09709003567695618,0.14401422441005707,1.4269617795944214,1.4336168766021729,1.4232255220413208,1.4298897981643677,1
0.10404030233621597,0.16392038762569427,0.12434276938438416,0.09750363230705261,0.10430962592363358,0.11278118938207626,0
0.12106862664222717,0.13861030340194702,1.3105472326278687,1.2927615642547607,1.2691404819488525,1.2485111951828003,1
0.14735020697116852,0.08701882511377335,0.11303838342428207,0.08271123468875885,0.10423365235328674,0.1036757305264473,0
0.16382727026939392,0.05574081093072891,0.0847451463341713,0.07162221521139145,0.14829036593437195,0.1480482816696167,0
0.18109284341335297,0.16173236072063446,0.1003606915473938,0.11246392875909805,0.14879682660102844,0.17804110050201416,0
0.102944515645504,0.11204402148723602,1.4585078954696655,1.4542824029922485,1.459311842918396,1.4548983573913574,1
0.14352087676525116,0.14006127417087555,0.11216264218091965,0.12118193507194519,0.14267654716968536,0.08803096413612366,0
0.07744384557008743,0.13365285098552704,0.129710853099823,0.0906112864613533,0.13381034135818481,0.08166156709194183,0
0.10672891139984131,0.10294228047132492,0.1327681541442871,0.1374816745519638,0.11815180629491806,0.11540715396404266,0
0.169465109705925,0.11232464760541916,0.11906708776950836,0.13889798521995544,0.17216497659683228,0.1956174671649933,0
0.1519240140914917,0.06942085176706314,1.4626078605651855,1.4656031131744385,1.472656488418579,1.474535346031189,1
0.12376520037651062,0.12848791480064392,1.4611197710037231,1.4568814039230347,1.4647645950317383,1.4591777324676514,1
0.09953849017620087,0.11327964067459106,0.14851243793964386,0.12246227264404297,0.10509688407182693,0.09843871742486954,0
0.08823730051517487,0.11648692935705185,1.2970261573791504,1.3099431991577148,1.2839858531951904,1.2986156940460205,1
0.11795086413621902,0.1766130030155182,1.4013088941574097,1.397171139717102,1.3987784385681152,1.3961907625198364,1
0.20727631449699402,0.12785732746124268,1.1844605207443237,1.2041903734207153,1.1967945098876953,1.2214019298553467,1
0.07374406605958939,0.10681600868701935,0.10177186876535416,0.10678666085004807,0.12111016362905502,0.1317591369152069,0
0.1015339121222496,0.1189676821231842,0.12204014509916306,0.13425955176353455,0.11559287458658218,0.09709241986274719,0
0.18320706486701965,0.08150269091129303,0.13163317739963531,0.11693427711725235,0.12811073660850525,0.10318732261657715,0
0.12490870803594589,0.12881042063236237,1.2957806587219238,1.274537444114685,1.2847001552581787,1.2582885026931763,1
0.10603673756122589,0.1098257452249527,0.1354108601808548,0.14680132269859314,0.13497252762317657,0.1589888632297516,0
0.14101985096931458,0.14738930761814117,0.8987852334976196,0.9942025542259216,0.8476512432098389,0.9401860237121582,1
0.1273212879896164,0.06934625655412674,0.10774239152669907,0.12050193548202515,0.11031217128038406,0.09725666046142578,0
0.14801025390625,0.10590363293886185,0.1037919819355011,0.1142834797501564,0.13451363146305084,0.12637178599834442,0
0.1766628623008728,0.12843237817287445,0.1302073746919632,0.17374511063098907,0.14659534394741058,0.10269728302955627,0
0.1351669877767563,0.17297953367233276,0.12394503504037857,0.1655605435371399,0.1520821452140808,0.14586839079856873,0
0.12092862278223038,0.12169552594423294,0.7842913269996643,0.7718803286552429,0.8126667141914368,0.8060600757598877,1
0.18605342507362366,0.19310036301612854,0.2654291093349457,0.15066386759281158,0.23885896801948547,0.17598150670528412,0
0.13508224487304688,0.1278103142976761,0.09485993534326553,0.12643243372440338,0.08871094882488251,0.16196893155574799,0
0.1445658653974533,0.05548257380723953,1.0956722497940063,1.1109806299209595,1.0645893812179565,1.0803492069244385,1
0.09621994197368622,0.1031331866979599,0.05063321068882942,0.12333966791629791,0.08016995340585709,0.08260519802570343,0
0.14796936511993408,0.1278999000787735,1.2332230806350708,1.2307400703430176,1.205137014389038,1.2049106359481812,1
0.11568018794059753,0.0810980349779129,0.09162303805351257,0.11663934588432312,0.10321801900863647,0.07401717454195023,0
0.14056061208248138,0.0909842699766159,0.13286751508712769,0.16305367648601532,0.09899505227804184,0.09538806229829788,0
0.12112594395875931,0.11722216755151749,1.279997706413269,1.300649642944336,1.2559007406234741,1.2777701616287231,1
0.13230593502521515,0.12102801352739334,0.1462346613407135,0.09375942498445511,0.15235236287117004,0.09603411704301834,0
0.09539872407913208,0.15650597214698792,0.14696809649467468,0.06459590047597885,0.13788460195064545,0.09523965418338776,0
0.09753361344337463,0.1531088501214981,1.4205948114395142,1.4109071493148804,1.4227056503295898,1.4135364294052124,1
0.10056192427873611,0.09387536346912384,0.11207395792007446,0.0884830430150032,0.07396235316991806,0.091974176466465,0
0.11225549876689911,0.09051907062530518,0.10981255024671555,0.13685312867164612,0.1113935336470604,0.12404141575098038,0
0.1241665855050087,0.11908821761608124,1.1817114353179932,1.1786290407180786,1.17381751537323,1.1688584089279175,1
0.1558358520269394,0.08440551906824112,0.13026399910449982,0.15133947134017944,0.11342426389455795,0.14446493983268738,0
0.10876135528087616,0.16162899136543274,0.14036090672016144,0.1295507699251175,0.14618350565433502,0.11279330402612686,0
0.13109272718429565,0.15929149091243744,0.128242626786232,0.132577583193779,0.1338738352060318,0.11883305013179779,0
0.09576372057199478,0.14616243541240692,0.7945752143859863,0.7903990149497986,0.8157230019569397,0.8091644644737244,1
0.08328995853662491,0.13783924281597137,1.1614727973937988,1.1822173595428467,1.1755833625793457,1.194579005241394,1
0.11017490923404694,0.164101704955101,0.18121081590652466,0.15319548547267914,0.20221233367919922,0.1021290197968483,0
0.1262279897928238,0.0996202602982521,0.8572382926940918,0.8610511422157288,0.8402926921844482,0.8488913178443909,1
0.1777113825082779,0.12262485921382904,0.9759049415588379,0.9568724632263184,1.050927758216858,1.0354710817337036,1
0.16028988361358643,0.08501065522432327,1.3060113191604614,1.2996641397476196,1.3283050060272217,1.3216166496276855,1
