d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.7957237958908081,0.4073498845100403,1.319562315940857,1.28964364528656,0.9088696837425232,1.038277506828308,1
0.2645122706890106,0.2584603726863861,0.2832409143447876,0.25306811928749084,0.2556284964084625,0.3699996769428253,0
1.1846158504486084,1.0151447057724,0.1149638295173645,0.9973310828208923,1.2041754722595215,0.9711444973945618,0
0.28380975127220154,0.4908161163330078,1.1313122510910034,1.2724885940551758,1.02939772605896,1.214059591293335,1
0.7795168161392212,0.3351133167743683,1.0615599155426025,1.0176174640655518,0.8980159759521484,0.8248369097709656,1
0.6506475210189819,1.1790937185287476,0.5040783286094666,1.2688217163085938,0.8928487300872803,1.2022756338119507,1
0.4264543056488037,0.43365755677223206,0.22070316970348358,0.38618698716163635,0.45323362946510315,0.1655498743057251,0
0.37616345286369324,0.6201316714286804,0.28583574295043945,0.7789959907531738,0.2891869843006134,0.476931095123291,0
0.41650187969207764,0.9257621169090271,1.226470947265625,1.25431489944458,0.9899755120277405,1.1396540403366089,1
0.5839788317680359,0.8753541111946106,0.8467465043067932,0.8435057401657104,0.711179256439209,0.4094277322292328,0
0.3358364403247833,0.4216448962688446,0.16091367602348328,0.5187579989433289,0.3016209602355957,0.35203802585601807,0
0.5902580618858337,0.5999980568885803,0.5697254538536072,0.7858726382255554,0.3624850809574127,0.822277307510376,0
0.3270615041255951,0.24538226425647736,0.24535301327705383,0.2642923593521118,0.38357648253440857,0.19957275688648224,0
0.6761094927787781,0.3537299931049347,0.7730047106742859,0.6934043765068054,0.9193680882453918,0.747357964515686,0
0.4161154627799988,0.2781045138835907,0.31994736194610596,0.5107950568199158,0.3664465844631195,0.31399431824684143,0
0.7295414805412292,0.6261448860168457,1.0810455083847046,0.8520733714103699,0.7794578671455383,0.34080103039741516,0
0.4842533767223358,0.3596647083759308,0.9596397280693054,0.8458267450332642,0.8321382403373718,0.7651999592781067,1
0.9311711192131042,0.6208484768867493,0.5227888822555542,1.0113247632980347,0.5550493001937866,0.29684457182884216,0
0.4295631945133209,1.152751088142395,1.0791579484939575,0.4465431571006775,0.8679233193397522,0.6435295939445496,1
1.3516671657562256,0.5821367502212524,1.257417917251587,1.3753910064697266,1.1547597646713257,0.9314305186271667,1
0.35071060061454773,1.1400372982025146,1.3805785179138184,1.3054044246673584,1.3743157386779785,1.2218067646026611,1
0.23875169456005096,0.611127495765686,1.324347972869873,0.9954426288604736,1.2544851303100586,0.8737098574638367,1
0.4213793873786926,0.41764500737190247,0.8039554357528687,0.6963112354278564,0.9263544678688049,0.7278203368186951,1
0.9183411598205566,0.8937219381332397,0.36793941259384155,0.9681008458137512,0.7749283909797668,0.3598172962665558,0
0.6807134747505188,0.7191219329833984,1.3807865381240845,1.103188395500183,1.3069318532943726,0.9047834277153015,1
0.33145594596862793,0.49571695923805237,0.2810865342617035,0.37199586629867554,0.5477238297462463,0.2587769031524658,0
0.38310447335243225,0.7786883115768433,0.6178735494613647,0.9137089848518372,0.5002472996711731,1.0090781450271606,1
0.536542534828186,0.35604071617126465,1.2091753482818604,1.0726157426834106,1.1537116765975952,1.0270243883132935,1
0.3364202380180359,0.4062019884586334,0.1701076626777649,0.38399964570999146,0.3570936620235443,0.12416856735944748,0
0.5705410242080688,0.5094852447509766,1.2940808534622192,1.0627739429473877,1.1456408500671387,0.8736832141876221,1
1.0183734893798828,0.9525288939476013,0.9245312213897705,0.2194317877292633,0.1490202248096466,1.0390031337738037,0
0.8422461748123169,0.454444020986557,0.997750997543335,1.0843770503997803,1.3628357648849487,1.3680275678634644,1
