d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.2750398516654968,0.26050904393196106,1.3446992635726929,1.371504545211792,1.3372855186462402,1.3684096336364746,1
0.6116753816604614,0.8438134789466858,0.2357533574104309,0.739363431930542,0.6841036081314087,0.5116095542907715,0
0.3496098816394806,0.8287213444709778,0.5153181552886963,0.5038874745368958,0.6987180709838867,0.4248286187648773,0
0.5175016522407532,0.5027778148651123,0.8149317502975464,0.7473651170730591,0.6814635992050171,0.41043537855148315,1
1.0593208074569702,1.1988470554351807,1.2570186853408813,0.7223911285400391,1.2860071659088135,1.1094871759414673,1
1.0280165672302246,0.485824316740036,1.3946417570114136,1.3709746599197388,1.1618235111236572,1.3169509172439575,1
0.6298849582672119,0.3433544933795929,0.23232358694076538,0.5136610269546509,0.5201031565666199,0.6080374717712402,0
0.4260008931159973,0.8687484264373779,0.49893543124198914,0.5379725694656372,0.7322548627853394,0.19787995517253876,0
0.568892776966095,0.3111710548400879,1.3831696510314941,1.3662598133087158,1.4506515264511108,1.4494411945343018,1
0.5796560645103455,0.8134092688560486,0.41716626286506653,0.5858789086341858,0.8064963817596436,0.2699041962623596,0
1.1656205654144287,1.204233169555664,0.46527042984962463,1.0384782552719116,1.2768242359161377,0.3338218629360199,0
0.600034236907959,0.6403424739837646,0.46427488327026367,0.7330225110054016,0.6346647143363953,0.762654185295105,0
1.1991658210754395,0.876831591129303,0.26039835810661316,1.0064043998718262,1.0953165292739868,0.44683802127838135,0
0.5819864273071289,0.3492007851600647,0.27595365047454834,0.5712811350822449,0.3404601216316223,0.10288707911968231,0
1.1356184482574463,0.9063202142715454,0.3498725891113281,0.7660233378410339,1.2709943056106567,0.6596032381057739,0
0.5206284523010254,0.33690130710601807,0.21294599771499634,0.33858370780944824,0.48739466071128845,0.21208994090557098,0
0.1831989884376526,0.5976778268814087,1.3452187776565552,1.297882318496704,1.3120900392532349,1.263899803161621,1
0.8137074112892151,1.1016639471054077,0.7890591025352478,0.7839314341545105,1.1285688877105713,0.16387991607189178,0
0.27791544795036316,0.32802504301071167,0.4276749789714813,0.6684907078742981,0.6175197958946228,0.8483660221099854,1
0.739213228225708,0.46487975120544434,0.9425836205482483,1.1824010610580444,0.47093260288238525,0.814744770526886,1
0.9778316617012024,1.0258045196533203,1.0034458637237549,0.6872331500053406,0.8673406839370728,1.0464733839035034,1
0.9495922327041626,0.7583506107330322,1.1185921430587769,1.3514665365219116,0.9301603436470032,1.0457159280776978,1
0.7648691534996033,0.8718383312225342,0.8113530278205872,0.6247068643569946,1.033638596534729,1.1436398029327393,1
0.6090254187583923,0.9318336844444275,0.6359274387359619,0.6369452476501465,0.8406392335891724,0.7182616591453552,0
0.5043717622756958,0.33960074186325073,1.2259758710861206,1.3032689094543457,1.0781753063201904,1.2102694511413574,1
0.701085090637207,1.3133398294448853,0.7541566491127014,0.8653268218040466,1.1057357788085938,0.9006218314170837,0
1.0455520153045654,0.27741289138793945,0.43320828676223755,0.44728323817253113,0.8889055252075195,0.8152744770050049,1
0.33247676491737366,0.6781485080718994,0.9989822506904602,1.1172103881835938,0.8629124164581299,0.9418197274208069,1
1.3473176956176758,1.0768017768859863,0.45863455533981323,0.8840387463569641,1.3049758672714233,1.0356872081756592,0
