d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
0.26979610323905945,0.30404290556907654,0.11524763703346252,0.31618502736091614,0.28272882103919983,0.1234607920050621,W078/S02_N,W078/S01_F,W078/S03_N,W078/S03_F,0
0.6583148837089539,0.4685731530189514,0.2661645710468292,0.3940550684928894,0.6920040249824524,0.6380698084831238,W016/S02_N,W016/S03_F,W016/S03_N,W016/S01_F,0
0.6920040249824524,0.8360438942909241,0.28889939188957214,0.8311859965324402,0.7692199349403381,0.46462926268577576,W016/S03_N,W016/S03_F,W084/S02_N,W084/S02_F,1
0.26998329162597656,0.35341379046440125,1.2015495300292969,1.291893482208252,1.208722710609436,1.3019540309906006,W048/S03_N,W048/S01_F,W098/S03_N,W098/S01_F,1
0.1815706193447113,0.375519722700119,1.2504246234893799,1.3062483072280884,1.295655608177185,1.3275630474090576,W027/S01_N,W027/S01_F,W048/S02_N,W048/S02_F,1
0.2619507610797882,0.6991196274757385,0.19401976466178894,0.6679205894470215,0.33483046293258667,0.4775559902191162,W101/S02_N,W101/S02_F,W101/S03_N,W101/S03_F,0
0.4563310146331787,0.5730931162834167,0.7331712245941162,0.5169938206672668,0.8516509532928467,0.3754410743713379,W013/S01_N,W013/S01_F,W013/S03_N,W013/S03_F,0
0.42497873306274414,0.8839543461799622,0.4140348434448242,0.7810449004173279,0.48418989777565,0.4918929636478424,W032/S02_N,W032/S02_F,W032/S01_N,W032/S03_F,0
0.1815706193447113,0.30967259407043457,0.2763696312904358,0.1553100049495697,0.4214843809604645,0.16572345793247223,W027/S01_N,W027/S01_F,W027/S02_N,W027/S03_F,0
0.4217855632305145,0.4952239394187927,0.8333991169929504,1.1130157709121704,0.9515749216079712,1.203417181968689,W048/S01_N,W048/S02_F,W083/S02_N,W083/S02_F,1
0.6248170733451843,1.0873109102249146,0.5474592447280884,0.7359668612480164,0.9763301610946655,0.35645362734794617,W084/S03_N,W084/S02_F,W084/S01_N,W084/S03_F,0
0.48418989777565,1.1191245317459106,0.4140348434448242,1.1244243383407593,0.42497873306274414,0.8234160542488098,W032/S01_N,W032/S02_F,W032/S02_N,W032/S01_F,0
0.2610177993774414,0.6352775692939758,0.39628592133522034,0.33953291177749634,0.43432214856147766,0.27981746196746826,W094/S03_N,W094/S01_F,W094/S01_N,W094/S02_F,0
0.6352775692939758,0.2658846974372864,1.0045279264450073,0.7788875699043274,1.2524389028549194,1.0896081924438477,W094/S01_N,W094/S02_F,W098/S02_N,W098/S02_F,1
0.35341379046440125,0.2658846974372864,0.20265701413154602,0.3483952581882477,0.42215150594711304,0.3070058822631836,W098/S03_N,W098/S01_F,W098/S02_N,W098/S02_F,0
0.5371537208557129,0.5285173654556274,0.828444242477417,1.1521916389465332,0.8148866295814514,1.1809930801391602,W048/S03_N,W048/S03_F,W083/S01_N,W083/S01_F,1
0.3940550684928894,0.33773553371429443,0.5958184003829956,0.5999298691749573,0.7789837718009949,0.7909387350082397,W016/S02_N,W016/S01_F,W065/S03_N,W065/S01_F,1
0.37551093101501465,0.49711471796035767,0.30403685569763184,0.419310063123703,0.41664692759513855,0.3204043507575989,W083/S03_N,W083/S03_F,W083/S01_N,W083/S02_F,0
0.4217855632305145,0.19681793451309204,0.11354182660579681,0.20773541927337646,0.375519722700119,0.4056151807308197,W048/S01_N,W048/S02_F,W048/S02_N,W048/S01_F,0
0.8201181292533875,0.3833172917366028,1.096667766571045,1.1915268898010254,1.1316801309585571,1.1769047975540161,W013/S03_N,W013/S02_F,W048/S03_N,W048/S02_F,1
0.33773553371429443,0.6873711347579956,0.9107417464256287,1.2874890565872192,0.9446659684181213,1.3253153562545776,W065/S03_N,W065/S01_F,W082/S03_N,W082/S02_F,1
0.6248170733451843,1.0873109102249146,0.5474592447280884,0.7359668612480164,0.9763301610946655,0.35645362734794617,W084/S03_N,W084/S02_F,W084/S01_N,W084/S03_F,0
0.42497873306274414,1.11068856716156,0.12052522599697113,1.1191245317459106,0.4496663510799408,0.8234160542488098,W032/S02_N,W032/S02_F,W032/S03_N,W032/S01_F,0
0.39646679162979126,0.6679205894470215,0.19401976466178894,0.6991196274757385,0.29902708530426025,0.5127740502357483,W101/S03_N,W101/S01_F,W101/S02_N,W101/S03_F,0
0.816109299659729,0.3468778431415558,0.5049655437469482,0.6873711347579956,0.4295078217983246,0.2428876906633377,W082/S03_N,W082/S03_F,W082/S01_N,W082/S02_F,0
0.9763301610946655,0.7359668612480164,0.5474592447280884,1.0873109102249146,0.6248170733451843,0.35645362734794617,W084/S01_N,W084/S02_F,W084/S03_N,W084/S03_F,0
0.19365757703781128,0.26097002625465393,0.2772321403026581,0.16227002441883087,0.26150527596473694,0.09893225133419037,W065/S02_N,W065/S03_F,W065/S01_N,W065/S01_F,0
0.6622717976570129,0.6991196274757385,0.7702276706695557,1.054206132888794,0.7488234639167786,0.7942063212394714,W098/S03_N,W098/S03_F,W101/S03_N,W101/S03_F,1
0.7328004837036133,0.1553100049495697,0.5984278321266174,0.5924555063247681,0.1815706193447113,0.16572345793247223,W027/S03_N,W027/S01_F,W027/S01_N,W027/S03_F,0
0.2145562469959259,0.29902708530426025,0.20193646848201752,0.2612946033477783,0.2619507610797882,0.1881120204925537,W101/S01_N,W101/S02_F,W101/S02_N,W101/S01_F,0
0.8516509532928467,0.5870446562767029,1.1657721996307373,1.0570027828216553,1.2091628313064575,0.8180983662605286,W013/S03_N,W013/S01_F,W064/S03_N,W064/S03_F,1
0.5169938206672668,0.8516509532928467,0.7331712245941162,0.4563310146331787,0.5730931162834167,0.3754410743713379,W013/S01_N,W013/S03_F,W013/S03_N,W013/S01_F,0
0.1553100049495697,0.6328513622283936,0.5984278321266174,0.2773440480232239,0.5924555063247681,0.17516519129276276,W027/S01_N,W027/S03_F,W027/S03_N,W027/S02_F,0
